2.662842719230023025e+00,4.255892702412711337e-02,6.198902380558484193e-01,6.198902380558484193e-01
2.662466337716158815e+00,4.931847776975906150e-02,6.212604992189880715e-01,6.212604992189880715e-01
2.662090062587116002e+00,5.654543299118985900e-02,6.226302208043409392e-01,6.226302208043409392e-01
2.661713893797795993e+00,6.423304128778739575e-02,6.239993887711683396e-01,6.239993887711683396e-01
2.661337831303125956e+00,7.237442797930349059e-02,6.253679890738437219e-01,6.253679890738437219e-01
2.660961875058058368e+00,8.096260284058032219e-02,6.267360076621310006e-01,6.267360076621310006e-01
2.660586025017571465e+00,8.999046770296437181e-02,6.281034304814603342e-01,6.281034304814603342e-01
2.660210281136668353e+00,9.945082391967474678e-02,6.294702434732082352e-01,6.294702434732082352e-01
2.659834643370378338e+00,1.093363796924973208e-01,6.308364325749703516e-01,6.308364325749703516e-01
2.659459111673755594e+00,1.196397572576266555e-01,6.322019837208440185e-01,6.322019837208440185e-01
2.659083686001879610e+00,1.303534999284934326e-01,6.335668828417039267e-01,6.335668828417039267e-01
2.658708366309855631e+00,1.414700789938003744e-01,6.349311158654781240e-01,6.349311158654781240e-01
2.658333152552813328e+00,1.529819004692254403e-01,6.362946687174307892e-01,6.362946687174307892e-01
2.657958044685909460e+00,1.648813117012510876e-01,6.376575273204305727e-01,6.376575273204305727e-01
2.657583042664324324e+00,1.771606078222622838e-01,6.390196775952412533e-01,6.390196775952412533e-01
2.657208146443264418e+00,1.898120380555843312e-01,6.403811054607900788e-01,6.403811054607900788e-01
2.656833355977961109e+00,2.028278118700028720e-01,6.417417968344505397e-01,6.417417968344505397e-01
2.656458671223671075e+00,2.162001049830319932e-01,6.431017376323189261e-01,6.431017376323189261e-01
2.656084092135676755e+00,2.299210652125789345e-01,6.444609137694909951e-01,6.444609137694909951e-01
2.655709618669285454e+00,2.439828181768546322e-01,6.458193111603433012e-01,6.458193111603433012e-01
2.655335250779829348e+00,2.583774728424050871e-01,6.471769157188111965e-01,6.471769157188111965e-01
2.654960988422666368e+00,2.730971269203745777e-01,6.485337133586639435e-01,6.485337133586639435e-01
2.654586831553178872e+00,2.881338721113892998e-01,6.498896899937876004e-01,6.498896899937876004e-01
2.654212780126774973e+00,3.034797991992993493e-01,6.512448315384586905e-01,6.512448315384586905e-01
2.653838834098888100e+00,3.191270029945012521e-01,6.525991239076235351e-01,6.525991239076235351e-01
2.653464993424976104e+00,3.350675871274958473e-01,6.539525530171801382e-01,6.539525530171801382e-01
2.653091258060522151e+00,3.512936686934027275e-01,6.553051047842527455e-01,6.553051047842527455e-01
2.652717627961035163e+00,3.677973827484707359e-01,6.566567651274682893e-01,6.566567651274682893e-01
2.652344103082048044e+00,3.845708866597178366e-01,6.580075199672409392e-01,6.580075199672409392e-01
2.651970683379119897e+00,4.016063643086046353e-01,6.593573552260422188e-01,6.593573552260422188e-01
2.651597368807833366e+00,4.188960301504019990e-01,6.607062568286884430e-01,6.607062568286884430e-01
2.651224159323797736e+00,4.364321331301405094e-01,6.620542107026070600e-01,6.620542107026070600e-01
2.650851054882645830e+00,4.542069604571600250e-01,6.634012027781261978e-01,6.634012027781261978e-01
2.650478055440036673e+00,4.722128412392428976e-01,6.647472189887421168e-01,6.647472189887421168e-01
2.650105160951653271e+00,4.904421499784721306e-01,6.660922452714050923e-01,6.660922452714050923e-01
2.649732371373203943e+00,5.088873099301066683e-01,6.674362675667923073e-01,6.674362675667923073e-01
2.649359686660422764e+00,5.275407963264726607e-01,6.687792718195832986e-01,6.687792718195832986e-01
2.648987106769066902e+00,5.463951394678244755e-01,6.701212439787465058e-01,6.701212439787465058e-01
2.648614631654919727e+00,5.654429276816330674e-01,6.714621699978058356e-01,6.714621699978058356e-01
2.648242261273789477e+00,5.846768101527711758e-01,6.728020358351223251e-01,6.728020358351223251e-01
2.647869995581508373e+00,6.040894996263750372e-01,6.741408274541734746e-01,6.741408274541734746e-01
2.647497834533934835e+00,6.236737749852876433e-01,6.754785308238225872e-01,6.754785308238225872e-01
2.647125778086950376e+00,6.434224837046352841e-01,6.768151319186064274e-01,6.768151319186064274e-01
2.646753826196462711e+00,6.633285441850751418e-01,6.781506167189998990e-01,6.781506167189998990e-01
2.646381978818403979e+00,6.833849479674688476e-01,6.794849712116991514e-01,6.794849712116991514e-01
2.646010235908730301e+00,7.035847618308683771e-01,6.808181813898984691e-01,6.808181813898984691e-01
2.645638597423423555e+00,7.239211297760038688e-01,6.821502332535602786e-01,6.821502332535602786e-01
2.645267063318490042e+00,7.443872748968096698e-01,6.834811128096952570e-01,6.834811128096952570e-01
2.644895633549960934e+00,7.649765011420203153e-01,6.848108060726360025e-01,6.848108060726360025e-01
2.644524308073890939e+00,7.856821949693176821e-01,6.861392990643169210e-01,6.861392990643169210e-01
2.644153086846361411e+00,8.064978268940022899e-01,6.874665778145381267e-01,6.874665778145381267e-01
2.643781969823476796e+00,8.274169529351262931e-01,6.887926283612525458e-01,6.887926283612525458e-01
2.643410956961366409e+00,8.484332159607600454e-01,6.901174367508343677e-01,6.901174367508343677e-01
2.643040048216184879e+00,8.695403469350859726e-01,6.914409890383512725e-01,6.914409890383512725e-01
2.642669243544110813e+00,8.907321660696994048e-01,6.927632712878430965e-01,6.927632712878430965e-01
2.642298542901348135e+00,9.120025838811971486e-01,6.940842695725912836e-01,6.940842695725912836e-01
2.641927946244123859e+00,9.333456021577430928e-01,6.954039699753988835e-01,6.954039699753988835e-01
2.641557453528691646e+00,9.547553148364175124e-01,6.967223585888525639e-01,6.967223585888525639e-01
2.641187064711327359e+00,9.762259087944555880e-01,6.980394215156097149e-01,6.980394215156097149e-01
2.640816779748333953e+00,9.977516645556989694e-01,6.993551448686545768e-01,6.993551448686545768e-01
2.640446598596036143e+00,1.019326956915698190e+00,7.006695147715886751e-01,7.006695147715886751e-01
2.640076521210785288e+00,1.040946255486563388e+00,7.019825173588857270e-01,7.019825173588857270e-01
2.639706547548956728e+00,1.062604125164878566e+00,7.032941387761723062e-01,7.032941387761723062e-01
2.639336677566949341e+00,1.084295226524373934e+00,7.046043651805010688e-01,7.046043651805010688e-01
2.638966911221186873e+00,1.106014316135617070e+00,7.059131827406160964e-01,7.059131827406160964e-01
2.638597248468118384e+00,1.127756246815102781e+00,7.072205776372225694e-01,7.072205776372225694e-01
2.638227689264216025e+00,1.149515967806050920e+00,7.085265360632644338e-01,7.085265360632644338e-01
2.637858233565977262e+00,1.171288524892664329e+00,7.098310442241859697e-01,7.098310442241859697e-01
2.637488881329923540e+00,1.193069060450482999e+00,7.111340883382065714e-01,7.111340883382065714e-01
2.637119632512600731e+00,1.214852813434640799e+00,7.124356546365878673e-01,7.124356546365878673e-01
2.636750487070579130e+00,1.236635119308260977e+00,7.137357293639021716e-01,7.137357293639021716e-01
2.636381444960452569e+00,1.258411409913097190e+00,7.150342987783041560e-01,7.150342987783041560e-01
2.636012506138840195e+00,1.280177213284250159e+00,7.163313491517920850e-01,7.163313491517920850e-01
2.635643670562385577e+00,1.301928153411304301e+00,7.176268667704787108e-01,7.176268667704787108e-01
2.635274938187755378e+00,1.323659949947729508e+00,7.189208379348627220e-01,7.189208379348627220e-01
2.634906308971641575e+00,1.345368417870286715e+00,7.202132489600875376e-01,7.202132489600875376e-01
2.634537782870759237e+00,1.367049467090817760e+00,7.215040861762153090e-01,7.215040861762153090e-01
2.634169359841849634e+00,1.388699102021759613e+00,7.227933359284814951e-01,7.227933359284814951e-01
2.633801039841675795e+00,1.410313421097987963e+00,7.240809845775763032e-01,7.240809845775763032e-01
2.633432822827026509e+00,1.431888616255891256e+00,7.253670184998943782e-01,7.253670184998943782e-01
2.633064708754714545e+00,1.453420972372301057e+00,7.266514240878065856e-01,7.266514240878065856e-01
2.632696697581576650e+00,1.474906866664607241e+00,7.279341877499228008e-01,7.279341877499228008e-01
2.632328789264473112e+00,1.496342768053907646e+00,7.292152959113575861e-01,7.292152959113575861e-01
2.631960983760289086e+00,1.517725236492771135e+00,7.304947350139878726e-01,7.304947350139878726e-01
2.631593281025933706e+00,1.539050922259499465e+00,7.317724915167188593e-01,7.317724915167188593e-01
2.631225681018340090e+00,1.560316565220335017e+00,7.330485518957455815e-01,7.330485518957455815e-01
2.630858183694465335e+00,1.581518994061266170e+00,7.343229026448148122e-01,7.343229026448148122e-01
2.630490789011290964e+00,1.602655125490951793e+00,7.355955302754836334e-01,7.355955302754836334e-01
2.630123496925821591e+00,1.623721963416422831e+00,7.368664213173847788e-01,7.368664213173847788e-01
2.629756307395086701e+00,1.644716598092766935e+00,7.381355623184806536e-01,7.381355623184806536e-01
2.629389220376139757e+00,1.665636205248582691e+00,7.394029398453250135e-01,7.394029398453250135e-01
2.629022235826057763e+00,1.686478045188434916e+00,7.406685404833235342e-01,7.406685404833235342e-01
2.628655353701941699e+00,1.707239461873686137e+00,7.419323508369904951e-01,7.419323508369904951e-01
2.628288573960916974e+00,1.727917881983089377e+00,7.431943575302050187e-01,7.431943575302050187e-01
2.627921896560132531e+00,1.748510813954542442e+00,7.444545472064705294e-01,7.444545472064705294e-01
2.627555321456761295e+00,1.769015847009131726e+00,7.457129065291704384e-01,7.457129065291704384e-01
2.627188848608000171e+00,1.789430650158812419e+00,7.469694221818237168e-01,7.469694221818237168e-01
2.626822477971069603e+00,1.809752971198941518e+00,7.482240808683416899e-01,7.482240808683416899e-01
2.626456209503214900e+00,1.829980635686718538e+00,7.494768693132782822e-01,7.494768693132782822e-01
2.626090043161703580e+00,1.850111545907002109e+00,7.507277742620930283e-01,7.507277742620930283e-01
2.625723978903828471e+00,1.870143679826078875e+00,7.519767824813941015e-01,7.519767824813941015e-01
2.625358016686905493e+00,1.890075090035079342e+00,7.532238807591992158e-01,7.532238807591992158e-01
2.624992156468274107e+00,1.909903902683645738e+00,7.544690559051853151e-01,7.544690559051853151e-01
2.624626398205298639e+00,1.929628316404980337e+00,7.557122947509365973e-01,7.557122947509365973e-01
2.624260741855366064e+00,1.949246601233492804e+00,7.569535841502028628e-01,7.569535841502028628e-01
2.623895187375887339e+00,1.968757097515617449e+00,7.581929109791448740e-01,7.581929109791448740e-01
2.623529734724297402e+00,1.988158214815003877e+00,7.594302621365845996e-01,7.594302621365845996e-01
2.623164383858055171e+00,2.007448430812886819e+00,7.606656245442541264e-01,7.606656245442541264e-01
2.622799134734642656e+00,2.026626290204565972e+00,7.618989851470467922e-01,7.618989851470467922e-01
2.622433987311565851e+00,2.045690403592677509e+00,7.631303309132621004e-01,7.631303309132621004e-01
2.622068941546354282e+00,2.064639446378239818e+00,7.643596488348542994e-01,7.643596488348542994e-01
2.621703997396561014e+00,2.083472157650157364e+00,7.655869259276784078e-01,7.655869259276784078e-01
2.621339154819763539e+00,2.102187339073911421e+00,7.668121492317333532e-01,7.668121492317333532e-01
2.620974413773561551e+00,2.120783853780372041e+00,7.680353058114141040e-01,7.680353058114141040e-01
2.620609774215579613e+00,2.139260625255011483e+00,7.692563827557469258e-01,7.692563827557469258e-01
2.620245236103465380e+00,2.157616636228681717e+00,7.704753671786390701e-01,7.704753671786390701e-01
2.619880799394889603e+00,2.175850927570270432e+00,7.716922462191213583e-01,7.716922462191213583e-01
2.619516464047547899e+00,2.193962597181868368e+00,7.729070070415846594e-01,7.729070070415846594e-01
2.619152230019157646e+00,2.211950798897373893e+00,7.741196368360313551e-01,7.741196368360313551e-01
2.618788097267461090e+00,2.229814741384548604e+00,7.753301228183059335e-01,7.753301228183059335e-01
2.618424065750223573e+00,2.247553687051633275e+00,7.765384522303404591e-01,7.765384522303404591e-01
2.618060135425233970e+00,2.265166950958684922e+00,7.777446123403922718e-01,7.777446123403922718e-01
2.617696306250303806e+00,2.282653899734323755e+00,7.789485904432856822e-01,7.789485904432856822e-01
2.617332578183269920e+00,2.300013950498120519e+00,7.801503738606405669e-01,7.801503738606405669e-01
2.616968951181990466e+00,2.317246569789584321e+00,7.813499499411221683e-01,7.813499499411221683e-01
2.616605425204348467e+00,2.334351272503496055e+00,7.825473060606659148e-01,7.825473060606659148e-01
2.616242000208250040e+00,2.351327620832631471e+00,7.837424296227184506e-01,7.837424296227184506e-01
2.615878676151623949e+00,2.368175223217930725e+00,7.849353080584734466e-01,7.849353080584734466e-01
2.615515452992422940e+00,2.384893733306491903e+00,7.861259288271011947e-01,7.861259288271011947e-01
2.615152330688623739e+00,2.401482848917878332e+00,7.873142794159811997e-01,7.873142794159811997e-01
2.614789309198224831e+00,2.417942311019117163e+00,7.885003473409422092e-01,7.885003473409422092e-01
2.614426388479249574e+00,2.434271902708361246e+00,7.896841201464825932e-01,7.896841201464825932e-01
2.614063568489743528e+00,2.450471448208028757e+00,7.908655854060103740e-01,7.908655854060103740e-01
2.613700849187776676e+00,2.466540811867210525e+00,7.920447307220648270e-01,7.920447307220648270e-01
2.613338230531440320e+00,2.482479897174080907e+00,7.932215437265562885e-01,7.932215437265562885e-01
2.612975712478851520e+00,2.498288645777976935e+00,7.943960120809790970e-01,7.943960120809790970e-01
2.612613294988148649e+00,2.513967036522119614e+00,7.955681234766535104e-01,7.955681234766535104e-01
2.612250978017494063e+00,2.529515084486481769e+00,7.967378656349434207e-01,7.967378656349434207e-01
2.611888761525073210e+00,2.544932840041479238e+00,7.979052263074846163e-01,7.979052263074846163e-01
2.611526645469095076e+00,2.560220387912457429e+00,7.990701932764081583e-01,7.990701932764081583e-01
2.611164629807790849e+00,2.575377846255280989e+00,8.002327543545680877e-01,8.002327543545680877e-01
2.610802714499416144e+00,2.590405365742967536e+00,8.013928973857576965e-01,8.013928973857576965e-01
2.610440899502248779e+00,2.605303128663841061e+00,8.025506102449383450e-01,8.025506102449383450e-01
2.610079184774590111e+00,2.620071348031008274e+00,8.037058808384563990e-01,8.037058808384563990e-01
2.609717570274764586e+00,2.634710266703505610e+00,8.048586971042650529e-01,8.048586971042650529e-01
2.609356055961119303e+00,2.649220156519145775e+00,8.060090470121451522e-01,8.060090470121451522e-01
2.608994641792024893e+00,2.663601317439109550e+00,8.071569185639205779e-01,8.071569185639205779e-01
2.608633327725875084e+00,2.677854076704487163e+00,8.083022997936775145e-01,8.083022997936775145e-01
2.608272113721086694e+00,2.691978788004757206e+00,8.094451787679810550e-01,8.094451787679810550e-01
2.607910999736098745e+00,2.705975830658333692e+00,8.105855435860940261e-01,8.105855435860940261e-01
2.607549985729374686e+00,2.719845608805073311e+00,8.117233823801842663e-01,8.117233823801842663e-01
2.607189071659399726e+00,2.733588550611104395e+00,8.128586833155476699e-01,8.128586833155476699e-01
2.606828257484682609e+00,2.747205107485645836e+00,8.139914345908150217e-01,8.139914345908150217e-01
2.606467543163755174e+00,2.760695753310106859e+00,8.151216244381657150e-01,8.151216244381657150e-01
2.606106928655171462e+00,2.774060983679409453e+00,8.162492411235420242e-01,8.162492411235420242e-01
2.605746413917509496e+00,2.787301315155430448e+00,8.173742729468530532e-01,8.173742729468530532e-01
2.605385998909369505e+00,2.800417284532797702e+00,8.184967082421901186e-01,8.184967082421901186e-01
2.605025683589374808e+00,2.813409448116799716e+00,8.196165353780319185e-01,8.196165353780319185e-01
2.604665467916171373e+00,2.826278381013544561e+00,8.207337427574538102e-01,8.207337427574538102e-01
2.604305351848428707e+00,2.839024676432248651e+00,8.218483188183306476e-01,8.218483188183306476e-01
2.603945335344838519e+00,2.851648944999757518e+00,8.229602520335471683e-01,8.229602520335471683e-01
2.603585418364115611e+00,2.864151814087101400e+00,8.240695309111989442e-01,8.240695309111989442e-01
2.603225600864997435e+00,2.876533927148176240e+00,8.251761439947977728e-01,8.251761439947977728e-01
2.602865882806244535e+00,2.888795943070417316e+00,8.262800798634727384e-01,8.262800798634727384e-01
2.602506264146640103e+00,2.900938535537485041e+00,8.273813271321728280e-01,8.273813271321728280e-01
2.602146744844989978e+00,2.912962392403849243e+00,8.284798744518676594e-01,8.284798744518676594e-01
2.601787324860123096e+00,2.924868215081218636e+00,8.295757105097458783e-01,8.295757105097458783e-01
2.601428004150891038e+00,2.936656717936774186e+00,8.306688240294142211e-01,8.306688240294142211e-01
2.601068782676167590e+00,2.948328627703134419e+00,8.317592037710975772e-01,8.317592037710975772e-01
2.600709660394849632e+00,2.959884682899894592e+00,8.328468385318318346e-01,8.328468385318318346e-01
2.600350637265857134e+00,2.971325633266764132e+00,8.339317171456599453e-01,8.339317171456599453e-01
2.599991713248132275e+00,2.982652239208190892e+00,8.350138284838287683e-01,8.350138284838287683e-01
2.599632888300639877e+00,2.993865271249328330e+00,8.360931614549815816e-01,8.360931614549815816e-01
2.599274162382367415e+00,3.004965509503300325e+00,8.371697050053499289e-01,8.371697050053499289e-01
2.598915535452325454e+00,3.015953743149646371e+00,8.382434481189445785e-01,8.382434481189445785e-01
2.598557007469547209e+00,3.026830769923876119e+00,8.393143798177464809e-01,8.393143798177464809e-01
2.598198578393087210e+00,3.037597395618048424e+00,8.403824891619002813e-01,8.403824891619002813e-01
2.597840248182023970e+00,3.048254433592104462e+00,8.414477652498948412e-01,8.414477652498948412e-01
2.597482016795457760e+00,3.058802704296127661e+00,8.425101972187571953e-01,8.425101972187571953e-01
2.597123884192512389e+00,3.069243034803144088e+00,8.435697742442331837e-01,8.435697742442331837e-01
2.596765850332333425e+00,3.079576258352582308e+00,8.446264855409778560e-01,8.446264855409778560e-01
2.596407915174088643e+00,3.089803213904104062e+00,8.456803203627387688e-01,8.456803203627387688e-01
2.596050078676969353e+00,3.099924745701727158e+00,8.467312680025342875e-01,8.467312680025342875e-01
2.595692340800188180e+00,3.109941702848256995e+00,8.477793177928427681e-01,8.477793177928427681e-01
2.595334701502981734e+00,3.119854938889655038e+00,8.488244591057755306e-01,8.488244591057755306e-01
2.594977160744607048e+00,3.129665311409547179e+00,8.498666813532667064e-01,8.498666813532667064e-01
2.594619718484345583e+00,3.139373681633352842e+00,8.509059739872404382e-01,8.509059739872404382e-01
2.594262374681500560e+00,3.148980914042319945e+00,8.519423264997968426e-01,8.519423264997968426e-01
2.593905129295396517e+00,3.158487875997077143e+00,8.529757284233892012e-01,8.529757284233892012e-01
2.593547982285382414e+00,3.167895437370557232e+00,8.540061693309906055e-01,8.540061693309906055e-01
2.593190933610827642e+00,3.177204470190446273e+00,8.550336388362801410e-01,8.550336388362801410e-01
2.592833983231125128e+00,3.186415848290648611e+00,8.560581265938070894e-01,8.560581265938070894e-01
2.592477131105690447e+00,3.195530446971937888e+00,8.570796222991656776e-01,8.570796222991656776e-01
2.592120377193960046e+00,3.204549142671578199e+00,8.580981156891712702e-01,8.580981156891712702e-01
2.591763721455393910e+00,3.213472812641656517e+00,8.591135965420225729e-01,8.591135965420225729e-01
2.591407163849474227e+00,3.222302334636207188e+00,8.601260546774749383e-01,8.601260546774749383e-01
2.591050704335704946e+00,3.231038586606871821e+00,8.611354799570084539e-01,8.611354799570084539e-01
2.590694342873613110e+00,3.239682446406955574e+00,8.621418622839917001e-01,8.621418622839917001e-01
2.590338079422747075e+00,3.248234791503854524e+00,8.631451916038516137e-01,8.631451916038516137e-01
2.589981913942677849e+00,3.256696498699587217e+00,8.641454579042348039e-01,8.641454579042348039e-01
2.589625846392998643e+00,3.265068443859408198e+00,8.651426512151716430e-01,8.651426512151716430e-01
2.589269876733325759e+00,3.273351501648306794e+00,8.661367616092356947e-01,8.661367616092356947e-01
2.588914004923295931e+00,3.281546545275375149e+00,8.671277792017130226e-01,8.671277792017130226e-01
2.588558230922569425e+00,3.289654446245698249e+00,8.681156941507526259e-01,8.681156941507526259e-01
2.588202554690828272e+00,3.297676074119885392e+00,8.691004966575305302e-01,8.691004966575305302e-01
2.587846976187776704e+00,3.305612296280955320e+00,8.700821769664058847e-01,8.700821769664058847e-01
2.587491495373141159e+00,3.313463977708503094e+00,8.710607253650779480e-01,8.710607253650779480e-01
2.587136112206670280e+00,3.321231980760015468e+00,8.720361321847407421e-01,8.720361321847407421e-01
2.586780826648134468e+00,3.328917164959222852e+00,8.730083878002389275e-01,8.730083878002389275e-01
2.586425638657325887e+00,3.336520386791331561e+00,8.739774826302204591e-01,8.739774826302204591e-01
2.586070548194060237e+00,3.344042499505002652e+00,8.749434071372840238e-01,8.749434071372840238e-01
2.585715555218174089e+00,3.351484352921064058e+00,8.759061518281365810e-01,8.759061518281365810e-01
2.585360659689525775e+00,3.358846793247686868e+00,8.768657072537408004e-01,8.768657072537408004e-01
2.585005861567996721e+00,3.366130662901947623e+00,8.778220640094596128e-01,8.778220640094596128e-01
2.584651160813489668e+00,3.373336800337752628e+00,8.787752127352081999e-01,8.787752127352081999e-01
2.584296557385929560e+00,3.380466039879868489e+00,8.797251441155981011e-01,8.797251441155981011e-01
2.583942051245263993e+00,3.387519211564005595e+00,8.806718488800800992e-01,8.806718488800800992e-01
2.583587642351460545e+00,3.394497140982905670e+00,8.816153178030957660e-01,8.816153178030957660e-01
2.583233330664511218e+00,3.401400649138093701e+00,8.825555417042079132e-01,8.825555417042079132e-01
2.582879116144428444e+00,3.408230552297496274e+00,8.834925114482521380e-01,8.834925114482521380e-01
2.582524998751246859e+00,3.414987661858540413e+00,8.844262179454730477e-01,8.844262179454730477e-01
2.582170978445023302e+00,3.421672784216747587e+00,8.853566521516627041e-01,8.853566521516627041e-01
2.581817055185836374e+00,3.428286720639707852e+00,8.862838050682997348e-01,8.862838050682997348e-01
2.581463228933785992e+00,3.434830267146296467e+00,8.872076677426870006e-01,8.872076677426870006e-01
2.581109499648995165e+00,3.441304214390994876e+00,8.881282312680824909e-01,8.881282312680824909e-01
2.580755867291607775e+00,3.447709347553319148e+00,8.890454867838393227e-01,8.890454867838393227e-01
2.580402331821789463e+00,3.454046446232114764e+00,8.899594254755365252e-01,8.899594254755365252e-01
2.580048893199728965e+00,3.460316284344670201e+00,8.908700385751073814e-01,8.908700385751073814e-01
2.579695551385635000e+00,3.466519630030619581e+00,8.917773173609777615e-01,8.917773173609777615e-01
2.579342306339738933e+00,3.472657245560367922e+00,8.926812531581892474e-01,8.926812531581892474e-01
2.578989158022294781e+00,3.478729887248066088e+00,8.935818373385270297e-01,8.935818373385270297e-01
2.578636106393577432e+00,3.484738305369038613e+00,8.944790613206516916e-01,8.944790613206516916e-01
2.578283151413882646e+00,3.490683244081489445e+00,8.953729165702247750e-01,8.953729165702247750e-01
2.577930293043530163e+00,3.496565441352371906e+00,8.962633946000256868e-01,8.962633946000256868e-01
2.577577531242858822e+00,3.502385628887520141e+00,8.971504869700875906e-01,8.971504869700875906e-01
2.577224865972231882e+00,3.508144532065627708e+00,8.980341852878056530e-01,8.980341852878056530e-01
2.576872297192031702e+00,3.513842869876345976e+00,8.989144812080722691e-01,8.989144812080722691e-01
2.576519824862664620e+00,3.519481354862041833e+00,8.997913664333836437e-01,8.997913664333836437e-01
2.576167448944556515e+00,3.525060693063474027e+00,9.006648327139702426e-01,9.006648327139702426e-01
2.575815169398156801e+00,3.530581583968978254e+00,9.015348718479038181e-01,9.015348718479038181e-01
2.575462986183934877e+00,3.536044720467358182e+00,9.024014756812221982e-01,9.024014756812221982e-01
2.575110899262383235e+00,3.541450788804153316e+00,9.032646361080370889e-01,9.032646361080370889e-01
2.574758908594014795e+00,3.546800468541392082e+00,9.041243450706534235e-01,9.041243450706534235e-01
2.574407014139365124e+00,3.552094432520600531e+00,9.049805945596773871e-01,9.049805945596773871e-01
2.574055215858990220e+00,3.557333346829100407e+00,9.058333766141323240e-01,9.058333766141323240e-01
2.573703513713468283e+00,3.562517870769407402e+00,9.066826833215647641e-01,9.066826833215647641e-01
2.573351907663399274e+00,3.567648656831736265e+00,9.075285068181542236e-01,9.075285068181542236e-01
2.573000397669404027e+00,3.572726350669502615e+00,9.083708392888227845e-01,9.083708392888227845e-01
2.572648983692125135e+00,3.577751591077725557e+00,9.092096729673395661e-01,9.092096729673395661e-01
2.572297665692227842e+00,3.582725009974262242e+00,9.100450001364236430e-01,9.100450001364236430e-01
2.571946443630396484e+00,3.587647232383881502e+00,9.108768131278560665e-01,9.108768131278560665e-01
2.571595317467338937e+00,3.592518876424914076e+00,9.117051043225722351e-01,9.117051043225722351e-01
2.571244287163783504e+00,3.597340553298630006e+00,9.125298661507706965e-01,9.125298661507706965e-01
2.570893352680480692e+00,3.602112867281105579e+00,9.133510910920091819e-01,9.133510910920091819e-01
2.570542513978201882e+00,3.606836415717605604e+00,9.141687716753063020e-01,9.141687716753063020e-01
2.570191771017739324e+00,3.611511789019368202e+00,9.149829004792395803e-01,9.149829004792395803e-01
2.569841123759907919e+00,3.616139570662707747e+00,9.157934701320378235e-01,9.157934701320378235e-01
2.569490572165542996e+00,3.620720337190454607e+00,9.166004733116812631e-01,9.166004733116812631e-01
2.569140116195502088e+00,3.625254658215557590e+00,9.174039027459915951e-01,9.174039027459915951e-01
2.568789755810662712e+00,3.629743096426888194e+00,9.182037512127300127e-01,9.182037512127300127e-01
2.568439490971925476e+00,3.634186207597069895e+00,9.190000115396812497e-01,9.190000115396812497e-01
2.568089321640210976e+00,3.638584540592412431e+00,9.197926766047510583e-01,9.197926766047510583e-01
2.567739247776461564e+00,3.642938637384762757e+00,9.205817393360515855e-01,9.205817393360515855e-01
2.567389269341640912e+00,3.647249033065278923e+00,9.213671927119896354e-01,9.213671927119896354e-01
2.567039386296734005e+00,3.651516255860066451e+00,9.221490297613536002e-01,9.221490297613536002e-01
2.566689598602746702e+00,3.655740827147610172e+00,9.229272435633996130e-01,9.229272435633996130e-01
2.566339906220707068e+00,3.659923261477924683e+00,9.237018272479327052e-01,9.237018272479327052e-01
2.565990309111663592e+00,3.664064066593433644e+00,9.244727739953936263e-01,9.244727739953936263e-01
2.565640807236685639e+00,3.668163743451453129e+00,9.252400770369394456e-01,9.252400770369394456e-01
2.565291400556864776e+00,3.672222786248247495e+00,9.260037296545208241e-01,9.260037296545208241e-01
2.564942089033313444e+00,3.676241682444647108e+00,9.267637251809641707e-01,9.267637251809641707e-01
2.564592872627164510e+00,3.680220912793137344e+00,9.275200570000506906e-01,9.275200570000506906e-01
2.564243751299573049e+00,3.684160951366353132e+00,9.282727185465887709e-01,9.282727185465887709e-01
2.563894725011715003e+00,3.688062265586991906e+00,9.290217033064923635e-01,9.290217033064923635e-01
2.563545793724787192e+00,3.691925316259051293e+00,9.297670048168553691e-01,9.297670048168553691e-01
2.563196957400007303e+00,3.695750557600355535e+00,9.305086166660241354e-01,9.305086166660241354e-01
2.562848215998614343e+00,3.699538437276320924e+00,9.312465324936683997e-01,9.312465324936683997e-01
2.562499569481869521e+00,3.703289396434924718e+00,9.319807459908500125e-01,9.319807459908500125e-01
2.562151017811053144e+00,3.707003869742869551e+00,9.327112509000980989e-01,9.327112509000980989e-01
2.561802560947468610e+00,3.710682285422789661e+00,9.334380410154692331e-01,9.334380410154692331e-01
2.561454198852437969e+00,3.714325065291626871e+00,9.341611101826230446e-01,9.341611101826230446e-01
2.561105931487307252e+00,3.717932624799928476e+00,9.348804522988763965e-01,9.348804522988763965e-01
2.560757758813440699e+00,3.721505373072269141e+00,9.355960613132801029e-01,9.355960613132801029e-01
2.560409680792225195e+00,3.725043712948511665e+00,9.363079312266722187e-01,9.363079312266722187e-01
2.560061697385068502e+00,3.728548041026058968e+00,9.370160560917435433e-01,9.370160560917435433e-01
2.559713808553398362e+00,3.732018747702973371e+00,9.377204300131002368e-01,9.377204300131002368e-01
2.559366014258665167e+00,3.735456217221909903e+00,9.384210471473170001e-01,9.384210471473170001e-01
2.559018314462338850e+00,3.738860827714915125e+00,9.391179017030020226e-01,9.391179017030020226e-01
2.558670709125910658e+00,3.742232951248953388e+00,9.398109879408497180e-01,9.398109879408497180e-01
2.558323198210892713e+00,3.745572953872197353e+00,9.405003001736973456e-01,9.405003001736973456e-01
2.557975781678818450e+00,3.748881195661019738e+00,9.411858327665781898e-01,9.411858327665781898e-01
